"parameter","value"
"githubUser","anders-kolstad"
"pTitle","Here's another great title"
"pRayyanID","1234567899"
"pOrigin","SEEA EA list"
"pID","04ee103e-a0de-4fc2-8ce8-fea342a9990eblablabla"
"pBibliography","Full refffffffffffffffff 1"
"pRedundant","Possibly redundant"
"pType","Book"
"pComment","A great long report with lots of confusing stuff in it"
"pJournal",NA
"pDirective","Not relevant | EU Birds Directive"
"pAssessment","Assessment"
"pAssessmentYear","2021"
"pEAAextent","1 - global"
"pAggregation","1"
"pAggregationRemark","Turtle index"
"pTotalNumberOfIndicators",NA
