"parameter","value"
"githubUser","AndersPanders"
"pTitle","title title"
"pRayyanID","12354123"
"pOrigin","Opportunistic"
"pID","a67bd45d-9431-4991-b735-1533b2eb58bd"
"pBibliography","www.nnnnnnn.no"
"pRedundant","Unique"
"pType","Unpublished"
"pComment","Obs, level of aggregation is blank. "
"pJournal",NA
"pDirective",""
"pAssessment","Assessment"
"pAssessmentYear","2023"
"pEAAextent","7 - project-area"
"pEAAarea","5041561"
"pAggregation",NA
"pAggregationRemark",""
"pTotalNumberOfIndicators",NA
